.021220659078919384	.5098344688352248	.023995904209710095	1	-.19999719238755473	-31.975182791340213	-18.166587779781963	3.7257715939875857
.04244131815783877	.5133893317591262	.04796723871023198	1	-.19999748630219735	-1.5236519238643724	-1.1475758623354564	-.1648419157389794
.06366197723675815	.5164185288664193	.0718894589496128	1	-.19999733699674208	-1.662287129923231	-1.2328827115459182	-.10713558375289017
.08488263631567754	.5189189585239525	.09573807066461157	1	-.19999731182017558	-1.7011329425044892	-1.260984716546436	-.1223771110313913
.10610329539459692	.5208880605102401	.1194886549606845	1	-.19999734814936063	-1.6912655338204137	-1.2600972322067814	-.13751011246539788
.1273239544735163	.5223238186369047	.1431168933147993	1	-.1999973781767452	-1.6677562234289733	-1.2500335652951842	-.13420649455923872
.14854461355243567	.5232247628130791	.1665985924754778	1	-.1999973958589501	-1.6420941792315513	-1.2373825174522275	-.13066989389250852
.16976527263135505	.5235899705506496	.18990970923457173	1	-.19999740750867404	-1.646725249412798	-1.2409168329378113	-.13151402205028365
.19098593171027442	.5234190679088044	.2130263750454066	1	-.1999974164193203	-1.6818582365619827	-1.2607886557892636	-.12133266391164661
.2122065907891938	.5227122298769156	.23592492046208832	1	-.19999742487087085	-1.6513195475374054	-1.2414908996975735	-.10556185252967563
.23342724986811317	.5214701801953654	.2585818993749473	1	-.19999743462591416	-1.6707738650926842	-1.2497305920288477	-.09413915144896919
.25464790894703254	.5196941906144994	.28097411301730624	1	-.19999744622725127	-1.700772479423829	-1.2626568651560575	-.0815099055202449
.27586856802595194	.5173860795924654	.3030786337189901	1	-.19999745685328862	-1.62478572277531	-1.2138282247441077	-.06822777887500556
.29708922710487135	.5145482104332711	.3248728283822569	1	-.19999746740570656	-1.7453161552901215	-1.275410016764355	-.048485690363753414
.31830988618379075	.5111834888669672	.3463343816561122	1	-.19999747871799045	-1.606543433459904	-1.1892892830914412	-.038468552230752434
.33953054526271015	.5072953600744338	.36744131878527875	1	-.1999974877407541	-1.7051216216971168	-1.2352615601021617	-.0206722015977846
.36075120434162955	.5028878051598159	.3881720281104256	1	-.1999974989342736	-1.6221287419144317	-1.1790976343220525	-.007707693165843993
.38197186342054895	.49796533707422147	.408505283196619	1	-.199997507903365	-1.737100717260689	-1.230459834564759	.01974600616325145
.40319252249946835	.49253299599485295	.42842026456733695	1	-.19988640024891502	-1.5799206895976106	-1.1327649972975586	.017646633539003004
.42441318157838775	.4865963441643066	.4478965810217942	1	-.19759019898357869	-1.620315758068883	-1.1347051717959016	.04837485343058551
.44563384065730716	.48016146019532197	.46691429051374966	1	-.19500944821986763	-1.696988513711404	-1.1532244708010662	.06579080323869746
.46685449973622656	.4732349328468139	.48545392057041964	1	-.19092043862952474	-1.4557957537284831	-1.0027329779188798	.053825446840955304
.48807515881514596	.46582385427755857	.5034964882305885	1	-.18738135163660813	-1.648836770209461	-1.0758315723626677	.08277846201844902
.5092958178940653	.45793581278444334	.5210235194815019	1	-.18294723356938875	-1.4682759726572183	-.9581372385279193	.06633980915507309
