0.015 0.0 0.0 0.4667 -3.0489271090291694e-16 -1.2751162444394013e-13 -5.8408217398598334e-31 3.7140692765683227e-14
0.03 0.0 0.0 0.4667 -3.328179394868733e-16 -1.3187153269145905e-14 -6.959744931097192e-31 3.661963454692637e-15
0.045 0.0 0.0 0.4667 -2.866770878989911e-16 2.2298301735207373e-14 -5.163757476184283e-31 -6.526574701070317e-15
0.06 3.9300161528855434e-18 -8.149843361147305e-19 0.4667 -2.970314486563131e-15 -1.1232103458806652e-12 -5.984932200539335e-29 3.268505874435689e-13
0.075 8.245741083613873e-18 -1.714771981047667e-18 0.4667 -3.2044121356012035e-15 -1.132183124084682e-13 -6.545093124968753e-29 3.096961760935885e-14
0.09 1.1870546376857819e-17 -2.4721327944506352e-18 0.4667 -2.3151738230710862e-15 3.970852731078621e-13 -2.8964441530400397e-29 -1.163156956940517e-13
0.105 5.0076914157488226e-17 -1.0409172714742258e-17 0.4667 -1.963724153018005e-15 1.403366684408947e-13 -1.7201670731494882e-29 -4.36830736128303e-14
0.12 9.153864479549756e-17 -1.907530917297853e-17 0.4667 -1.9635376604405788e-15 -2.2377991125782565e-14 -2.627314717360508e-29 2.614440164717931e-15
0.135 1.2068352717392748e-16 -2.5204896825840516e-17 0.4667 -1.8231756174710087e-15 4.467780913911713e-14 -1.5493239675910394e-29 -1.61684940328792e-14
0.15000000000000002 1.4516779637270027e-16 -3.044357039275936e-17 0.4667 -1.609479630758794e-15 8.11810868366281e-14 -4.4912388169995524e-30 -2.603587355413375e-14
0.16500000000000004 1.698708586370567e-16 -3.583275274416076e-17 0.4667 -1.4783317362684591e-15 4.52749924350953e-14 -6.04077799377478e-30 -1.536428992223912e-14
0.18000000000000005 1.9280658171337822e-16 -4.094046623578192e-17 0.4667 -1.4000236935015827e-15 2.2613439578757106e-14 -7.955440057487938e-30 -8.634657311162277e-15
0.19500000000000006 2.1293336792967592e-16 -4.553013663906232e-17 0.4667 -1.3162902889253905e-15 2.6508350684653594e-14 -5.2418609210156715e-30 -9.537182661793148e-15
0.21000000000000008 2.3137741613408995e-16 -4.9829554875270165e-17 0.4667 -1.2319934363069515e-15 2.7895707745244716e-14 -3.0822310590518808e-30 -9.741065542466557e-15
0.2250000000000001 2.488473502481401e-16 -5.3982157527816946e-17 0.4667 -1.162993289555352e-15 2.1755617569241853e-14 -3.084515811850054e-30 -7.831095981379108e-15
0.2400000000000001 2.6524581759995325e-16 -5.796145049166544e-17 0.4667 -1.829281437016396e-15 -2.85470120071875e-13 -9.674499351461549e-29 8.175392965718021e-14
0.2550000000000001 2.805494325984714e-16 -6.175711482445776e-17 0.4667 -1.8433829430892754e-15 -1.5810805030690262e-14 -2.578635728554872e-29 2.8831563983696197e-15
0.27000000000000013 2.949579117347196e-16 -6.540719843493579e-17 0.4667 -1.7739859401033853e-15 3.021365804785254e-14 -1.0861590767717754e-29 -1.0086468691631758e-14
0.28500000000000014 3.1794824422920563e-16 -7.087422351724867e-17 0.4667 -1.7579164243301281e-15 -1.4174419744297303e-15 -1.98674132197361e-29 -1.5159594227447973e-15
0.30000000000000016 3.41168400243547e-16 -7.64348442106e-17 0.4667 -1.6622305579391816e-15 3.0554118312935463e-14 -6.936406857526442e-30 -1.1024181995455284e-14
0.31500000000000017 3.63247397368763e-16 -8.179288787030742e-17 0.4667 -1.730358317143893e-15 -3.653850374508308e-14 -3.2085252252341374e-29 8.641474929246808e-15
0.3300000000000002 3.850810040892823e-16 -8.715127127019583e-17 0.4667 -1.6485751412327472e-15 2.453933762798503e-14 -7.626808231075274e-30 -9.184491295059092e-15
0.3450000000000002 4.056563978253374e-16 -9.230508440148912e-17 0.4667 -1.5111399530015818e-15 5.0622521267575974e-14 6.1874197838166256e-30 -1.6574049888490935e-14
0.3600000000000002 4.270511811343344e-16 -9.768169715047758e-17 0.4667 -1.4162600975900602e-15 3.125451327843469e-14 7.445098154787263e-31 -1.0938309084066779e-14
0.3750000000000002 4.473742828635714e-16 -1.0288974284315799e-16 0.4667 -1.3535538199924813e-15 1.7341283289250926e-14 -3.753429537033888e-30 -6.8294176285081915e-15
0.39000000000000024 4.65841638524963e-16 -1.0776085644142626e-16 0.4667 -1.2879427281298992e-15 1.948448673889441e-14 -1.3458403855639577e-30 -7.302496737413203e-15
0.40500000000000025 4.830451603792986e-16 -1.1241774354031335e-16 0.4667 -1.2228396884437739e-15 2.003464217120099e-14 2.8215807853768925e-31 -7.3245234691435e-15
0.42000000000000026 4.994160422004128e-16 -1.169480986549144e-16 0.4667 -1.1661219587028085e-15 1.6756102049292344e-14 -1.7586319502982362e-31 -6.280707517525817e-15
0.4350000000000003 5.149019730773793e-16 -1.2133678399340518e-16 0.4667 -1.1183235451568383e-15 1.3280705132382143e-14 -1.0197890444785234e-30 -5.193555910155886e-15
0.4500000000000003 5.294985088981879e-16 -1.2557892266094526e-16 0.4667 -1.0741983625770562e-15 1.2083555628122097e-14 -8.519561726203857e-31 -4.772413401418996e-15
0.4650000000000003 5.433136743650459e-16 -1.2969427552407236e-16 0.4667 -1.0309555821037547e-15 1.2042463519351944e-14 -1.3537037152494057e-31 -4.694220643953386e-15
0.4800000000000003 5.564601288375958e-16 -1.3370392934152825e-16 0.4667 -9.925780266032361e-16 1.0254059251384756e-14 -4.842890202444387e-31 -4.117253268805017e-15
0.49500000000000033 5.689802231924704e-16 -1.3761444481195195e-16 0.4667 -9.579795524207015e-16 8.856848936726985e-15 -7.268632382029459e-31 -3.663103448455488e-15
0.5100000000000003 5.808801235703668e-16 -1.414250361279823e-16 0.4667 -9.237290314511231e-16 8.938850185243291e-15 -1.6888657569969141e-31 -3.641404822660339e-15
0.5250000000000004 5.922188149276302e-16 -1.4514613499567892e-16 0.4667 -8.928002322846938e-16 7.761311020217147e-15 -4.118839289446968e-31 -3.2562567057554897e-15
0.5400000000000004 6.030423315555756e-16 -1.487857174735434e-16 0.4667 -1.6019739993827285e-15 -3.016190200925717e-13 -1.9801370560057167e-28 8.689327318766639e-14
0.5550000000000004 6.133510642332583e-16 -1.523423291183714e-16 0.4667 -1.6428115322074514e-15 -2.5579727043504775e-14 -3.264660011326832e-29 6.0917160351081294e-15
0.5700000000000004 6.231839473195634e-16 -1.5582259282699144e-16 0.4667 -1.3816106512867689e-15 1.1180747764990568e-13 5.76829796063152e-29 -3.353744408563079e-14
0.5850000000000004 6.4207831221377255e-16 -1.6120302981300433e-16 0.4667 -1.2684085651959585e-15 4.1314111882108695e-14 1.6418127903359852e-29 -1.3577296249750772e-14
0.6000000000000004 6.614782180551953e-16 -1.6671975255137143e-16 0.4667 -1.2502151989313419e-15 -2.5811323181462378e-15 -1.1528220476726927e-29 -1.0732536907144634e-15
0.6150000000000004 6.771922698269709e-16 -1.7149279948467577e-16 0.4667 -1.5286860009930098e-15 -1.2424644407612696e-13 -9.882178715220677e-29 3.458489197418451e-14
0.6300000000000004 6.913230421240747e-16 -1.7597326719249197e-16 0.4667 -1.4840645854713435e-15 1.0883470053253387e-14 -6.314393363749937e-30 -4.748672427599779e-15
0.6450000000000005 7.051869376187622e-16 -1.8044138087456885e-16 0.4667 -1.3249809303420009e-15 6.34103077395043e-14 3.36855210392989e-29 -1.981387586556371e-14
0.6600000000000005 7.225561492125026e-16 -1.8567312538241913e-16 0.4667 -1.24731831929059e-15 2.5331534694002138e-14 8.528057676782153e-30 -8.945117726696912e-15
0.6750000000000005 7.392660789656486e-16 -1.908038108386024e-16 0.4667 -1.209621023590155e-15 7.199113408027629e-15 -3.871389716266235e-30 -3.725472922146748e-15
0.6900000000000005 7.537221974946367e-16 -1.9549609938830543e-16 0.4667 -1.1544816726802228e-15 1.5930233862008822e-14 3.632565990251625e-30 -6.110455326865362e-15
0.7050000000000005 7.670688917438921e-16 -1.999929233384713e-16 0.4667 -1.0971960821932426e-15 1.7660739701458102e-14 5.983058987732064e-30 -6.477341183710493e-15
0.7200000000000005 7.798545290897893e-16 -2.0440928300196793e-16 0.4667 -1.053968492585964e-15 1.174694100180571e-14 2.1812313625299232e-30 -4.691529545305023e-15
0.7350000000000005 7.918254566484047e-16 -2.0868793189191554e-16 0.4667 -1.0165262137510455e-15 9.48671312702502e-15 1.0192450830609911e-30 -3.978458630012332e-15
0.7500000000000006 8.029415908032533e-16 -2.128164664782096e-16 0.4667 -9.812630583546917e-16 8.962500273578312e-15 1.1464284163529105e-30 -3.762769590130317e-15
0.7650000000000006 8.133900203002137e-16 -2.168315703245763e-16 0.4667 -9.469281320159663e-16 8.81934127591183e-15 1.5396022692266947e-30 -3.669711763285086e-15
0.7800000000000006 8.232444102419941e-16 -2.2074662679719312e-16 0.4667 -9.172407125805093e-16 7.061643785538401e-15 5.272231815640446e-31 -3.1153993759106017e-15
0.7950000000000006 8.325260584286644e-16 -2.24563928928785e-16 0.4667 -2.3172764102249393e-15 -5.907245495878141e-13 -5.2553284060969935e-28 1.710392378714486e-13
0.8100000000000006 8.412433123186579e-16 -2.282833899353213e-16 0.4667 -2.4226685300125534e-15 -5.614647248051918e-14 -8.411088730424139e-29 1.4527748071032126e-14
0.8250000000000006 8.494533630287517e-16 -2.3191528773215875e-16 0.4667 -1.942548805672005e-15 2.099905811272824e-13 1.5466763158348588e-28 -6.227042885146534e-14
0.8400000000000006 8.755828522595385e-16 -2.392794256252384e-16 0.4667 -2.199938715541124e-15 -1.152196179237774e-13 -1.3129324433721187e-28 3.131841992820741e-14
0.8550000000000006 9.030610033742014e-16 -2.469606026969459e-16 0.4667 -2.2289846513053638e-15 -3.0134582633568015e-14 -5.843057199790986e-29 5.699030427738664e-15
0.8700000000000007 9.237670924158358e-16 -2.5325495362622774e-16 0.4667 -1.997188839882665e-15 9.017815742853912e-14 5.824147556460876e-29 -2.87245413585202e-14
0.8850000000000007 9.4758760133742e-16 -2.6024280591576294e-16 0.4667 -1.8174422190883058e-15 6.615243018177472e-14 4.1931257002614853e-29 -2.1687508953209426e-14
0.9000000000000007 9.717977762085203e-16 -2.673811734712399e-16 0.4667 -1.7391354245845382e-15 2.0417868644818708e-14 8.379671719781914e-31 -8.436402770649968e-15
0.9150000000000007 9.927571397308272e-16 -2.7389797546775556e-16 0.4667 -1.6646998458314036e-15 1.997390604112302e-14 2.4171140041661237e-30 -8.110629674031644e-15
0.9300000000000007 1.011205919346656e-15 -2.7994520554885847e-16 0.4667 -1.5753598063027987e-15 2.8078741757636457e-14 1.2800041208604162e-29 -1.0218021675428091e-14
0.9450000000000007 1.028540721331075e-15 -2.858138920942155e-16 0.4667 -2.117904216700456e-15 -2.357685095039846e-13 -2.7068085532855226e-28 6.677853471190175e-14
0.9600000000000007 1.0447937978489775e-15 -2.9150494216718683e-16 0.4667 -2.1144065845150294e-15 -1.036731123191431e-14 -3.892203456185576e-29 8.526616147896251e-16
0.9750000000000008 1.0597410302987321e-15 -2.9696455149601955e-16 0.4667 -1.863346557575949e-15 1.0279311928410511e-13 8.711848728686095e-29 -3.171224154735193e-14
0.9900000000000008 1.0815277889740172e-15 -3.0387743211057634e-16 0.4667 -1.7397400274697503e-15 4.2641418677482927e-14 2.71005914257295e-29 -1.4605285906856798e-14
1.0050000000000008 1.1031722895736612e-15 -3.1080253096234747e-16 0.4667 -2.0406887963365294e-15 -1.3819560293136357e-13 -1.7861932421704738e-28 3.7881516029928894e-14
1.0200000000000007 1.1212297300456186e-15 -3.1701428780597865e-16 0.4667 -2.0011256928024696e-15 4.702173722709035e-15 -1.9888823962838876e-29 -3.717726666638849e-15
1.0350000000000006 1.1375018385988029e-15 -3.228969088600205e-16 0.4667 -1.8071990678674136e-15 7.586544578321269e-14 6.577639895444624e-29 -2.405992744910383e-14
1.0500000000000005 1.1575363301853357e-15 -3.296052928681662e-16 0.4667 -1.702856685897374e-15 3.423159208055684e-14 2.1404827765360995e-29 -1.2121537075409791e-14
1.0650000000000004 1.176928099789365e-15 -3.3622473987251214e-16 0.4667 -1.6562254165203532e-15 8.178165795836264e-15 -7.610183349400578e-30 -4.606994551668686e-15
1.0800000000000003 1.193525320609936e-15 -3.422980525601689e-16 0.4667 -1.5921749086412572e-15 1.7078219588797667e-14 4.4552811884082964e-30 -7.019846478139995e-15
1.0950000000000002 1.2085854295703183e-15 -3.480904661344064e-16 0.4667 -1.5205870821439572e-15 2.1379055838908238e-14 1.1310528098031066e-29 -8.101970507698104e-15
1.11 1.222899030889537e-15 -3.537673200351692e-16 0.4667 -1.466188348530906e-15 1.4219485744419662e-14 3.881979898651524e-30 -5.935760309638825e-15
1.125 1.2362093735933424e-15 -3.5926992460148683e-16 0.4667 -1.4208627932763804e-15 1.0554125186853797e-14 3.622930596834033e-31 -4.8057885883437485e-15
1.14 1.2484007521275667e-15 -3.6456906670847077e-16 0.4667 -1.3763698432350992e-15 1.0680486512683863e-14 1.4306991919828936e-30 -4.76726062549251e-15
1.1549999999999998 1.259700448414282e-15 -3.6970906365963427e-16 0.4667 -1.3359200359526393e-15 9.33153912119707e-15 5.414541432417234e-31 -4.309862664655615e-15
1.1699999999999997 1.2702261242150882e-15 -3.7471198703620276e-16 0.4667 -1.3000802301224959e-15 7.599281587596808e-15 -9.670878736352224e-31 -3.756331710585245e-15
1.1849999999999996 1.2799803157324923e-15 -3.795756761298065e-16 0.4667 -1.2654038927411501e-15 7.340872427448648e-15 -6.647594900459818e-31 -3.6365207780783065e-15
1.1999999999999995 1.2890099620209116e-15 -3.843074620888107e-16 0.4667 -1.2308753877473198e-15 7.513913075933039e-15 1.6614239293385253e-31 -3.645244343470893e-15
1.2149999999999994 1.2973721836952545e-15 -3.889171976207961e-16 0.4667 -1.2004990090952202e-15 5.959727255459041e-15 -1.3233289231486085e-30 -3.1558887540431294e-15
1.2299999999999993 1.3050783262835597e-15 -3.934053554767986e-16 0.4667 -1.1747460044001353e-15 4.173454542600262e-15 -3.2242876824597634e-30 -2.6034581288441893e-15
1.2449999999999992 1.312126258743711e-15 -3.977696849686751e-16 0.4667 -1.148921017434665e-15 4.390414873645775e-15 -2.5331485121381796e-30 -2.635330048904975e-15
1.2599999999999991 1.3185666446937157e-15 -4.020190133514922e-16 0.4667 -1.1221895790407608e-15 4.966005672002084e-15 -1.364465205187052e-30 -2.7733806594846983e-15
1.274999999999999 1.3244569150874575e-15 -4.0616368825182354e-16 0.4667 -1.097327377936945e-15 4.3151944302674055e-15 -1.8504663234995892e-30 -2.5593916896603106e-15
1.289999999999999 1.3297928035586797e-15 -4.102012804907785e-16 0.4667 -1.0763680165127038e-15 2.7925809910724327e-15 -3.5659440018072614e-30 -2.093901023261048e-15
1.3049999999999988 1.3345589190611186e-15 -4.1412709638019347e-16 0.4667 -1.0552808194005512e-15 2.9795519607235295e-15 -3.0206781471225006e-30 -2.1264529241113324e-15
1.3199999999999987 1.3387771854358835e-15 -4.179443163643645e-16 0.4667 -1.0363072460735428e-15 2.2615379062639962e-15 -3.720022860562606e-30 -1.8947116471292678e-15
1.3349999999999986 1.3424962311106265e-15 -4.216617211898336e-16 0.4667 -1.0190992965324854e-15 1.6185303368506468e-15 -4.352615268710518e-30 -1.6904739875440272e-15
1.3499999999999985 1.3457121029608497e-15 -4.252771872952065e-16 0.4667 -1.0028034102634247e-15 1.3581652402816095e-15 -4.490763978105043e-30 -1.5982223185783334e-15
1.3649999999999984 1.3484489354060851e-15 -4.287943948423673e-16 0.4667 -9.872847049362676e-16 1.146528590792863e-15 -4.5783807966822754e-30 -1.521764498516708e-15
1.3799999999999983 1.3507280007816712e-15 -4.3221658080933724e-16 0.4667 -9.727117460794103e-16 8.477869240465462e-16 -4.7998202244004354e-30 -1.421970616737489e-15
1.3949999999999982 1.3525588215040667e-15 -4.355445583834768e-16 0.4667 -9.590568695554294e-16 5.546963755313022e-16 -5.0289520343416555e-30 -1.325085805650222e-15
1.4099999999999981 1.3539493328135138e-15 -4.3877885354793265e-16 0.4667 -9.445483905833222e-16 1.0013312388390407e-15 -4.24992811637369e-30 -1.444482349931492e-15
1.424999999999998 1.3549100144187883e-15 -4.419205738977264e-16 0.4667 -9.306469899689966e-16 8.41453739631445e-16 -4.301796697431993e-30 -1.3871463681073002e-15
1.439999999999998 1.3554511189686738e-15 -4.44970813428115e-16 0.4667 -9.196793268003688e-16 -3.2092310192100684e-16 -5.749376945295802e-30 -1.0395762622661096e-15
1.4549999999999979 1.3555600968672115e-15 -4.47925959376004e-16 0.4667 -9.081217211272443e-16 -1.97535990401438e-18 -5.184326773512491e-30 -1.1239746433725795e-15
1.4699999999999978 1.3552431893322994e-15 -4.507862938621102e-16 0.4667 -8.982042294233487e-16 -5.764783956306362e-16 -5.850359093512477e-30 -9.46463336414787e-16
1.4849999999999977 1.3545374179891614e-15 -4.535585299528117e-16 0.4667 -8.89490000354771e-16 -1.0290385232497424e-15 -6.365080028711188e-30 -8.088014324188307e-16
1.4999999999999976 1.3534341806347804e-15 -4.562399335004079e-16 0.4667 -8.811983491970702e-16 -1.127356488959963e-15 -6.404762362828651e-30 -7.740478952700993e-16
1.5149999999999975 1.3519526936345554e-15 -4.588334950954125e-16 0.4667 -8.732840481575319e-16 -1.2137442898045586e-15 -6.432639237617328e-30 -7.438000321723242e-16
1.5299999999999974 1.3501079940619546e-15 -4.613414562810294e-16 0.4667 -1.828675501443459e-15 -4.040278914159421e-13 -5.664925975467184e-28 1.165887615534855e-13
1.5449999999999973 1.3479043146003144e-15 -4.637638120749378e-16 0.4667 -1.910073652395759e-15 -4.3216116841138506e-14 -8.117464649135433e-29 1.0931539547760589e-14
1.5599999999999972 1.3453454789083103e-15 -4.661005020413604e-16 0.4667 -1.7731796383983862e-15 6.237283899615367e-14 6.415763914692966e-29 -1.9355470712470904e-14
1.574999999999997 1.3548476328471747e-15 -4.709255020623111e-16 0.4667 -1.668618591326114e-15 3.662114264466139e-14 3.2121870950866964e-29 -1.2740929149033743e-14
1.589999999999997 1.365225864944159e-15 -4.759337659093347e-16 0.4667 -1.6139723612217472e-15 1.2808919695474529e-14 1.1199564460703515e-30 -6.1198240551076316e-15
1.6049999999999969 1.373280822060677e-15 -4.804485264640695e-16 0.4667 -1.5415871252067224e-15 2.1166724781060976e-14 1.4135924724546646e-29 -8.441657966246866e-15
1.6199999999999968 1.3797018917922351e-15 -4.846358963511535e-16 0.4667 -1.4655133441089583e-15 2.3743987641744077e-14 1.92650430983882e-29 -9.004760729134611e-15
1.6349999999999967 1.3851846513135028e-15 -4.886479017663312e-16 0.4667 -1.7396779527516416e-15 -1.226989938524663e-13 -1.8897669378448396e-28 3.3762887928301704e-14
1.6499999999999966 1.3894831155166935e-15 -4.924298181464976e-16 0.4667 -1.7281759353787847e-15 -4.6692327163098695e-15 -2.525313139442174e-29 -7.220886557790116e-16
1.6649999999999965 1.392538485021342e-15 -4.959637150323632e-16 0.4667 -1.5859315633093435e-15 5.539717976234652e-14 6.133936952364487e-29 -1.7968186856140908e-14
1.6799999999999964 1.398876427257941e-15 -5.001843686343136e-16 0.4667 -1.5109958224966979e-15 2.3722253270648834e-14 1.8839307901469142e-29 -8.938152116874931e-15
1.6949999999999963 1.404846251667682e-15 -5.043368693888786e-16 0.4667 -1.4808229894897284e-15 3.3206658210041406e-15 -9.112974567433116e-30 -3.079880602868203e-15
1.7099999999999962 1.4086251813909279e-15 -5.0803579760006e-16 0.4667 -1.4389880955580884e-15 9.40087914791828e-15 2.3180659972209073e-31 -4.721050095565381e-15
1.724999999999996 1.4111657190543818e-15 -5.11483246005675e-16 0.4667 -1.3915690335032138e-15 1.2601456845608071e-14 5.6155794017567276e-30 -5.527495838486845e-15
1.739999999999996 1.413085938130521e-15 -5.148089440632706e-16 0.4667 -1.3558967598617352e-15 7.712143352962632e-15 -6.534385492267453e-31 -4.046533105292945e-15
1.754999999999996 1.4142129467018359e-15 -5.179728354916658e-16 0.4667 -1.3284283493895343e-15 4.366952121366031e-15 -4.912274356629856e-30 -3.0310606876031446e-15
1.7699999999999958 1.4144623970452304e-15 -5.209533308587866e-16 0.4667 -1.3022118225843838e-15 4.163263920367017e-15 -4.765966600168855e-30 -2.9231379837839764e-15
1.7849999999999957 1.4139914267774695e-15 -5.237807705706315e-16 0.4667 -1.27585451085776e-15 4.477872409273489e-15 -3.896125583648379e-30 -2.972869506829716e-15
1.7999999999999956 1.4129079272862596e-15 -5.264757036343407e-16 0.4667 -1.2541604232572473e-15 2.678237683787089e-15 -6.0988343200115125e-30 -2.417477103388298e-15
1.8149999999999955 1.4112240153649623e-15 -5.290386153279043e-16 0.4667 -1.2357123855792778e-15 1.4314585238697322e-15 -7.574221697926812e-30 -2.0298942975102043e-15
1.8299999999999954 1.408935209106564e-15 -5.314667283077358e-16 0.4667 -1.2185501564188028e-15 1.0635785867356171e-15 -7.831165388685112e-30 -1.8980855339910706e-15
1.8449999999999953 1.4061010782474496e-15 -5.337708359047909e-16 0.4667 -1.2026637697640712e-15 6.735973306433139e-16 -8.140854194525851e-30 -1.7635984472962402e-15
1.8599999999999952 1.4027634929906692e-15 -5.359582441068431e-16 0.4667 -1.1884040691081697e-15 1.0134319071632393e-16 -8.731608668257752e-30 -1.5805003071146536e-15
1.8749999999999951 1.3989373864522764e-15 -5.380306680065413e-16 0.4667 -1.1755545209954057e-15 -3.868735354594099e-16 -9.224124271048324e-30 -1.4242498282677144e-15
1.889999999999995 1.3946380504707128e-15 -5.39989999918723e-16 0.4667 -1.1638209223666676e-15 -7.525177312000905e-16 -9.55993328875783e-30 -1.3051700556826525e-15
1.904999999999995 1.3898859799322486e-15 -5.418393337727644e-16 0.4667 -1.1531254083632683e-15 -1.0937230022311191e-15 -9.87489050653055e-30 -1.1949117969278808e-15
1.9199999999999948 1.384698905887588e-15 -5.435812565917576e-16 0.4667 -1.1434379835706837e-15 -1.4312607693150963e-15 -1.0196818504396819e-29 -1.0874149844144015e-15
1.9349999999999947 1.379090708875919e-15 -5.452175992461951e-16 0.4667 -1.1330170397584024e-15 -1.0458002829196806e-15 -9.508151926059265e-30 -1.1918819557048038e-15
1.9499999999999946 1.3730744119685395e-15 -5.467500637619246e-16 0.4667 -1.124938122831987e-15 -1.9427219518695437e-15 -1.0618783462283725e-29 -9.230265846645982e-16
1.9649999999999945 1.3666628183145165e-15 -5.4818035556377e-16 0.4667 -1.1199776561955382e-15 -3.2018954662940307e-15 -1.225722466018566e-29 -5.515398173084652e-16
1.9799999999999944 1.359846374726993e-15 -5.495055846469257e-16 0.4667 -1.1155729569250635e-15 -3.357979655089676e-15 -1.2385779564349883e-29 -5.012028937347013e-16
