.0030534351145038168	-393.6794143149534	-393.1382562230109
.0061068702290076335	-3.832582205465965	-3.316132522759099
.00916030534351145	-6.654228351220145	-6.13143140546799
.012213740458015267	-8.805232474670992	-8.248986169143878
.015267175572519083	-9.520988798191256	-8.924727627973875
.0183206106870229	-9.691163124704705	-9.054220708174102
.021374045801526718	-9.441297446066232	-8.766045681881696
.024427480916030534	-8.992054596231547	-8.282660392223457
.02748091603053435	-8.562393507674223	-7.822952397547396
.030534351145038167	-8.235157858848618	-7.469139332343265
.03358778625954199	-8.03306055244843	-7.243006763516483
.0366412213740458	-7.933804831172564	-7.121219679602862
.03969465648854962	-7.895453177685762	-7.060811345180501
.042748091603053436	-7.8554012022612465	-6.99848836376531
.04580152671755725	-7.710816466268923	-6.832132275592286
.04885496183206107	-7.4549591997425795	-6.556644917752528
.051908396946564885	-7.266663099760845	-6.350450481971712
.0549618320610687	-7.171801305235953	-6.240342896598644
.05801526717557252	-7.090043974976123	-6.144253614467349
.061068702290076333	-6.992528573323268	-6.033177056030184
.06412213740458016	-6.882655710782449	-5.910664267743272
.06717557251908397	-6.759660633532456	-5.7760322715337775
.07022900763358779	-6.624262310005759	-5.630041869289635
.0732824427480916	-6.483640153215719	-5.479863244912943
.07633587786259542	-6.346757368809565	-5.334380958489974
.07938931297709924	-6.2172020745190935	-5.197073633128438
.08244274809160305	-6.092739870734492	-5.065630258456128
.08549618320610687	-5.970428563540194	-4.937079298529619
.08854961832061069	-5.85012605272442	-4.811261768710525
.0916030534351145	-5.733135894289613	-4.689450153190839
.09465648854961832	-5.619916976335904	-4.572062748115664
.09770992366412214	-5.509658316894693	-4.458250828609877
.10076335877862595	-5.401508601366939	-4.347131471671894
.10381679389312977	-5.294731238432662	-4.237939114342881
.10687022900763359	-5.188776017078351	-4.130095563104317
.1099236641221374	-5.08333187300482	-4.02326386273111
.11297709923664122	-4.977599659470688	-3.916620276851919
.11603053435114503	-4.871199146209497	-3.809761598892395
.11908396946564885	-4.764021937366405	-3.702559387893131
.12213740458015267	-4.654834591757783	-3.593761418931215
.1251908396946565	-4.543430440411831	-3.4831453675253243
.1282442748091603	-4.430484546345245	-3.371376201318512
.13129770992366413	-4.314899947731657	-3.2573486532310993
.13435114503816795	-4.196915971674066	-3.141294913683169
.13740458015267176	-4.0795731767642005	-3.0262516394568397
.14045801526717558	-3.9636021837786917	-2.9129427570190995
.1435114503816794	-3.8479538806711253	-2.800304218800888
.1465648854961832	-3.7350713987803528	-2.6907610162403994
.14961832061068703	-3.627758286502365	-2.587099283112357
.15267175572519084	-3.5233765366927368	-2.4866602704667793
.15572519083969466	-3.418293361394712	-2.3857872775856706
.15877862595419848	-3.3141597624513595	-2.2861121480239417
.1618320610687023	-3.213795421703402	-2.1904430072566603
.1648854961832061	-3.1144230000253903	-2.0959918484571753
.16793893129770993	-3.0111485800013353	-1.9978507692223637
.17099236641221374	-2.9044344374790905	-1.8964692451182825
.17404580152671756	-2.799192079307464	-1.7967519817718187
.17709923664122137	-2.69705527169652	-1.7003289469693235
.1801526717557252	-2.5938172474255228	-1.6029862366846221
.183206106870229	-2.4856079755789975	-1.50084272550364
.18625954198473282	-2.374005214438491	-1.3954659849235722
.18931297709923664	-2.264071234641422	-1.2919127572116555
.19236641221374046	-2.158248478465441	-1.1926227560219258
.19541984732824427	-2.053713405831525	-1.094767622686469
.1984732824427481	-1.9463831703278	-.9942556934833899
.2015267175572519	-1.835568276909375	-.8903868913827075
.20458015267175572	-1.7244150729719023	-.7862984891545333
.20763358778625954	-1.616902943965538	-.6859636418777924
.21068702290076335	-1.5141457503885836	-.5904911385108127
.21374045801526717	-1.4135520886788673	-.4972828664633161
.216793893129771	-1.3116526526094476	-.40286016992326246
.2198473282442748	-1.2072028126536447	-.3059677643372093
.22290076335877862	-1.1017561995530185	-.20814941607295556
.22595419847328244	-.9981850885918511	-.11226970700115435
.22900763358778625	-.8984875848451039	-.020321085784495874
.23206106870229007	-.8022667852597909	.06809846157712651
.23511450381679388	-.7069600295789238	.15555786691387874
.2381679389312977	-.6095917225920485	.24504087878163194
.24122137404580152	-.508714273926967	.3380044710394161
.24427480916030533	-.4052141725277003	.43357127506331183
.24732824427480915	-.3016818454072828	.5291582796110061
.250381679389313	-.200873622337295	.6220142396151528
.25343511450381684	-.10411642638167495	.7108155077739536
.2564885496183207	-.010563778606505314	.7964113790539302
.2595419847328245	.08233400504665726	.8813553253939517
.26259541984732837	.17753351808067236	.9686095449989753
.2656488549618322	.27694940722148287	1.0600960352421334
.26870229007633606	.3804651705051266	1.1557064698276185
.2717557251908399	.4858350649798192	1.253202768715685
.27480916030534375	.5895875653992835	1.349119454023858
.2778625954198476	.6885912517666436	1.4403292527038873
.28091603053435144	.7815618760897928	1.5255508985339754
.2839694656488553	.8697712160682954	1.6060594425764774
.2870229007633591	.9566075242238754	1.685248235595099
.29007633587786297	1.0461552490835677	1.7672095595246997
.2931297709923668	1.1413823734149606	1.8549217970853997
.29618320610687066	1.2427292852856908	1.9488370600407283
.2992366412213745	1.3477497097098812	2.0465202845965154
.30229007633587834	1.4519695559365655	2.14350637757032
.3053435114503822	1.5507596625733915	2.235103312708796
.30839694656488603	1.6450310012556313	2.3219935692102793
.3114503816793899	1.7282681010896646	2.3976702841427855
.3145038167938937	1.806617593905874	2.468282500847559
.31755725190839756	1.8853737461664712	2.539125266748142
.3206106870229014	1.9701596153386025	2.6158207749608535
.32366412213740525	2.0641758461845745	2.701567957609077
.3267175572519091	2.166439046761823	2.7953821424654146
.32977099236641294	2.2722457916777556	2.8925600992541485
.3328244274809168	2.375725055080296	2.987232651336523
.33587786259542063	2.4729980897625894	3.0755237700665248
.3389312977099245	2.564063416856279	3.157434310058929
.3419847328244283	2.652301734945443	3.2363459698569548
