-0.1250969525299913, 0.25930317184259444
-0.10681008237975331, 0.5190163631952824
-0.09224755611287849, 0.9089449172956474
-0.08136837177835726, 1.3175635273978443
-0.07420669766869753, 1.837809949123411
-0.059664672377327366, 2.283501156596701
-0.05619317385852285, 2.841025185448407
-0.04903149974886312, 3.3612716071739737
-0.030881302768656804, 3.9927358210128157
-0.03468081689553737, 4.327414246127876
-0.02017979355517674, 4.884630760347012
-0.020330134042211567, 5.293556885081781
-0.005665102897812968, 5.4046721723175315
0.020118290628662328, 5.2738417803047115
0.02762164766340125, 4.864710645814895
0.04613402854419146, 4.51103465006543
0.0499403763295736, 4.157768673826062
0.053746724114955735, 3.8045026975866927
0.06494025674054993, 3.3580939559707375
0.07974879471348173, 3.0788706695960277
0.11660954867102424, 2.817619905080482
0.17902818542448973, 3.0389279356542707
0.21940143985184624, 3.223675893244587
0.26715504546091307, 3.333868636582624
0.31488815009447535, 3.499824033293584
0.3663114303188926, 3.6285018228784045
0.39572349650970884, 3.6276817838582147
0.4287437343893612, 3.8126347512035776
0.49117603845982993, 3.99676767952875
0.5389159767518937, 4.144135525115402
0.5793302331302598, 4.2173581759598715
0.6344778572380402, 4.215820602797016
0.6601792468624964, 4.308040824275887
0.7263085601823221, 4.4363085943506135
0.7704266594685464, 4.435078535820328
0.8181802650776132, 4.545271279158365
0.8512483385667767, 4.600111388633574
0.8807424086596122, 4.3762407361216935
0.9028834622047431, 4.152575093364858
0.9104141538734883, 3.669093754377811
0.9178696752987164, 3.390075477758149
0.9290222059733008, 3.0551920428880406
0.9365392303250429, 2.6088858061496083
0.9403387444519234, 2.2742073810345467
0.9515254434190162, 1.8463861905428995
0.9626984750691056, 1.4557401022998686
0.9775480149930468, 1.0649915091793112
0.9776983554800814, 0.6560653844445437
0.9925410617455216, 0.28390434244829343
1.018317621613495, 0.17166150155978244
1.0512763565666332, 0.5239024290239147
1.0621897091936625, 0.839583283504572
1.0731372301131996, 1.0623263823636933
1.0914104329464345, 1.3592146759649975
1.1023237855734633, 1.6748955304456548
1.116954648425354, 1.8789485733029476
1.1647150876929224, 1.9705537655166765
1.2419080941268121, 2.0055762653372913
1.3117549176714989, 2.02221622378865
1.3779320666008354, 2.020371135993221
1.4624985905579342, 1.9994259726858665
1.5470582808565303, 1.9970683605028192
1.6389709877028311, 1.994505738564726
1.7198405024105732, 2.029425733507818
1.7860176513399098, 2.0275806457123906
1.87426068357086, 2.006532977527515
1.9771824142632117, 2.059425494329771
