0	7918143546128135e-24	0	1
.015	10505515237834661e-24	1962178752812349e-27	1
.03	13938341974967821e-24	3446656293704109e-27	1
.045	18492899459378257e-24	5416208523345567e-27	1
.06	24535724354221873e-24	8029341150295188e-27	1
.075	32553133011958484e-24	1149635261987747e-26	1
.09	4319033593582446e-23	16096259949915927e-27	1
.105	5730341122388252e-23	22199254101629152e-27	1
.12	7602813813343798e-23	3029649094099529e-26	1
.135	10087144120868547e-23	4103961712131899e-26	1
.15	13383264892793976e-23	5529321625563633e-26	1
.16499999999999998	17756441704829913e-23	7420438701000174e-26	1
.18	23558617881087297e-23	9929505759287416e-26	1
.195	3125673796962755e-22	13258446923680721e-26	1
.21	4147033172102251e-22	17675168016706432e-26	1
.22499999999999998	5502136451215433e-22	23535116897011036e-26	1
.24	7300039288358991e-22	3130988886906883e-25	1
.255	9685432653907296e-22	41625179990345545e-26	1
.27	1285028741774108e-21	5531114118800807e-25	1
.285	17049303416529436e-22	7346918679679293e-25	1
.3	2262040676101335e-21	975606330722023e-24	1
.315	3001194558228165e-21	1295243011803504e-24	1
.32999999999999996	3981877059393855e-21	17193254715774928e-25	1
.345	5283010654297522e-21	2281982759214096e-24	1
.36	700930648334261e-20	30284959948168044e-25	1
.375	9299690879223861e-21	4018942388259172e-24	1
.39	12338485131132626e-21	5333029948276225e-24	1
.40499999999999997	1637023801105553e-20	7076511899170579e-24	1
.42	21719404333130237e-21	9389696924572144e-24	1
.435	28816452460414912e-21	1245873994699942e-23	1
.44999999999999996	38232500669411016e-21	16530621784957568e-24	1
.46499999999999997	5072526744094893e-20	2193302266285946e-23	1
.48	6730002988533795e-20	29100687988503626e-24	1
.495	8929048901436478e-20	3861040652988756e-23	1
.51	.00011846603758966099	5122741296118005e-23	1
.525	.000157174041724309	6796694384719748e-23	1
.54	.00020852854888528624	9017589162572947e-23	1
.5549999999999999	.0002766605426028141	11964111150120081e-23	1
.57	.0003670497666487759	15873306866046045e-23	1
.585	.00048696461716065753	2105963353939838e-22	1
.6	.000646045141768742	2794021794504803e-22	1
.615	.0008570754268587416	3706834140768805e-22	1
.63	.0011370064123910242	4917781810584443e-22	1
.645	.0015083094790633782	6524178950580161e-22	1
.6599999999999999	.002000766283130513	865505811011996e-21	1
.6749999999999999	.0026538328115904585	11481473708349618e-22	1
.69	.003519757270661123	15230126151073025e-22	1
.705	.004667684096988666	2020135684869667e-21	1
.72	.006189041808149705	2679288146481065e-21	1
.735	.008204591507572315	35531030044785162e-22	1
.75	.010873604571767614	4711176167052425e-21	1
.765	.014405737206046874	6245432589134792e-21	1
.78	.019076263217772112	8277114753855453e-21	1
.7949999999999999	.02524538786221897	10965828139472346e-21	1
.8099999999999999	.03338234553432148	14521153166412932e-21	1
.825	.044094797727542635	19217388119629195e-21	1
.84	.05816356072428138	25411990679428603e-21	1
.855	.07658171084855164	33568184284993374e-21	1
.87	.10059539527963077	44281910978192504e-21	1
.885	.13174098832098677	5831274150715951e-20	1
.8999999999999999	.1718695259074079	766173877819036e-19	1
.9149999999999999	.22314507132580094	.00010038304127402725	1
.9299999999999999	.28800020091722306	.00013105597050340568	1
.945	.36903181024905984	.00017035902155374883	1
.96	.4688274799054183	.00022029062599752426	1
.975	.5897292818290635	.00028309865345176174	1
.99	.733566378732503	.00036122578512824406	1
1.005	.9014111934065294	.0004572289186464544	1
1.02	1.0934223202192086	.0005736818424259966	1
1.035	1.3088204125040763	.0007130753420098439	1
1.05	1.5460044910188246	.0008777296936050724	1
1.065	1.8027736048173066	.0010697307652051762	1
1.08	2.076593323911753	.0012908945000209425	1
1.095	2.3648471216646594	.0015427581729284723	1
1.1099999999999999	2.6650327266160407	.001826592559005739	1
1.125	2.9748889934472107	.0021434276142267223	1
1.14	3.2924586121224135	.0024940848348767634	1
1.155	3.6161020642562716	.0028792111033650986	1
1.17	3.9444801874751714	.003299310677086867	1
1.185	4.276520044354473	.0037547735422193943	1
1.2	4.61137457078436	.004245899469942184	1
1.2149999999999999	4.948382494225186	.004772917803824825	1
1.23	5.28703197377243	.00533600337476716	1
1.2449999999999999	5.6269293927819986	.005935289092255656	1
1.26	5.967773535538245	.006570875785353593	1
1.275	6.309334752142511	.007242839824686141	1
1.29	6.651438447015465	.007951238985898914	1
1.305	6.993952162466319	.008696116937475903	1
1.3199999999999998	7.336775570037531	.009477506662604149	1
1.335	7.679832769144424	.01029543306081917	1
1.3499999999999999	8.023066391821823	.01114991492178732	1
1.365	8.366433107448755	.012040966420327285	1
1.38	8.70990020488953	.012968598247418642	1
1.395	9.053442999437708	.013932818465041947	1
1.41	9.397042868706674	.014933633151834875	1
1.425	9.740685766719288	.015971046890494268	1
1.44	10.084361100785449	.017045063135562043	1
1.4549999999999998	10.428060883157357	.01815568449085985	1
1.47	10.771779090541655	.01930291291870961	1
1.4849999999999999	11.115511180692792	.02048674989766972	1
1.5	11.459253727621656	.021707196541419976	1
1.515	11.803004146310483	.02296425368832763	1
1.53	12.146760484921277	.024257921968883038	1
1.545	12.490521267855268	.025588201856420623	1
1.56	12.83428537707908	.02695509370520075	1
1.575	13.178051962192747	.028358597778913454	1
1.5899999999999999	13.521820372016945	.029798714271896197	1
1.605	13.86559010220203	.031275443324771564	1
1.6199999999999999	14.209360754647319	.03278878503576317	1
1.635	14.553132005467639	.03433873946859985	1
1.65	14.896903578930447	.03592530665764405	1
1.665	15.240675225267255	.037548486610657086	1
1.68	15.584446700573974	.03920827930942365	1
1.6949999999999998	15.92821774718318	.04090468470828619	1
1.71	16.27198807292893	.042637702730470434	1
1.7249999999999999	16.615757327635947	.04440733326190739	1
1.74	16.95952507494173	.046213576142054076	1
1.755	17.303290757184932	.04805643115097481	1
1.77	17.647053650536414	.04993589799164384	1
1.785	17.990812806765195	.05185197626604582	1
1.7999999999999998	18.33456697695897	.05380466544315228	1
1.815	18.67831451107071	.05579396481619962	1
1.8299999999999998	19.022053225225587	.057819873445834585	1
1.845	19.36578022614208	.05988239008456037	1
1.8599999999999999	19.709491678594066	.06198151307641651	1
1.875	20.05318249730074	.06411724022384407	1
1.89	20.396845938625386	.06628956861106558	1
1.905	20.7404730595359	.06849849436984244	1
1.92	21.084052000833452	.070744012368894	1
1.9349999999999998	21.4275670379297	.07302611580222138	1
1.95	21.77099732447534	.07534479564362379	1
1.9649999999999999	22.114315230706946	.07770003992424354	1
1.98	22.45748414801073	.08009183277629019	1
1.9949999999999999	22.800455592182786	.08252015316825272	1
2.01	23.14316538831315	.0849849732337899	1
2.025	23.485528658330256	.08748625606677843	1
2.04	23.827433256793963	.09002395281725198	1
2.0549999999999997	24.168731211889554	.09259799887577959	1
2.07	24.50922763054141	.09520830887620349	1
2.085	24.8486664295325	.0978547701786959	1
2.1	25.186712180746078	.10053723441927746	1
2.1149999999999998	25.522927350419906	.10325550663524362	1
2.13	25.856744343523	.10600933141323036	1
2.145	26.187432154787093	.1087983754855079	1
2.16	26.514058255446542	.11162220626709365	1
2.175	26.835447842912732	.11448026605282584	1
2.19	27.15014499402221	.11737184207713684	1
2.205	27.45638371389322	.12029603349043717	1
2.2199999999999998	27.752081088080445	.12325171760618292	1
2.235	28.034868632876183	.12623751948684997	1
2.25	28.30217918219834	.12925179078363375	1
2.265	28.551401826476074	.13229260507763058	1
2.28	28.780103409819887	.1353577768111645	1
2.295	28.986292151090428	.13844490829559014	1
2.31	29.168673988893158	.14155146402064428	1
2.3249999999999997	29.326838483977713	.14467486476298944	1
2.34	29.461320944990355	.14781258831134705	1
2.355	29.573521703529696	.15096226159416729	1
2.37	29.665507205340294	.15412173162288634	1
2.385	29.73974913296262	.15728910865092174	1
2.4	29.79886405471388	.16046278160446528	1
2.415	29.845399982936993	.1636414107810547	1
2.4299999999999997	29.881690860422015	.16682390505049202	1
2.445	29.909778015362892	.17000939069046675	1
2.46	29.931384942456656	.17319717753628605	1
2.475	29.947927968196737	.17638672626649354	1
2.4899999999999998	29.9605471366738	.1795776189779217	1
2.505	29.970145688056515	.1827695339653287	1
2.52	29.977430655863586	.18596222482477073	1
2.5349999999999997	29.982950425107994	.18915550355703661	1
2.55	29.987127372534214	.19234922714737004	1
2.565	29.9902851038653	.19554328704604396	1
2.58	29.992670559535274	.1987376010032662	1
2.5949999999999998	29.994471607185158	.2019321067777402	1
2.61	29.995830845988383	.2051267573154315	1
2.625	29.996856327428553	.20832151707012864	1
2.6399999999999997	29.997629818363738	.21151635920404852	1
2.655	29.998213134083752	.2147112634629314	1
2.67	29.998652971875522	.21790621456592552	1
2.685	29.998984588619127	.22110120098714814	1
2.6999999999999997	29.99923459232961	.22429621403455394	1
2.715	29.99942305740905	.2274912471540849	1
2.73	29.99956512533891	.23068629540429814	1
2.745	29.9996722147867	.23388135505987523	1
2.76	29.999752935752525	.23707642331248946	1
2.775	29.999813779752962	.2402714980451816	1
2.79	29.99985964069233	.24346657766220836	1
2.8049999999999997	29.999894207831513	.24666166096074432	1
2.82	29.999920262190546	.2498567470341518	1
2.835	29.999939900074157	.2530518351990557	1
2.85	29.999954701616126	.25624692494037055	1
2.8649999999999998	29.999965857852956	.25944201586985965	1
2.88	29.999974266523708	.2626371076948988	1
2.895	29.999980604288375	.2658322001949298	1
2.9099999999999997	29.99998538116717	.2690272932037134	1
2.925	29.99998898157624	.2722223865959521	1
2.94	29.999991695259173	.2754174802772065	1
2.955	29.999993740601848	.27861257417629637	1
2.9699999999999998	29.999995282205923	.2818076682395718	1
2.985	29.999996444134577	.2850027624265964	1
3	29.999997319896277	.28819785670689235	1
3.0149999999999997	29.999997979969866	.29139295105748814	1
3.03	29.99999847747629	.29458804546107015	1
3.045	29.999998852453583	.29778313990458827	1
3.06	29.999999135079005	.3009782343782069	1
3.0749999999999997	29.999999348097564	.3041733288745127	1
3.09	29.999999508652486	.3073684233879181	1
3.105	29.999999629664867	.31056351791421166	1
3.12	29.999999720873507	.3137586124502193	1
3.135	29.999999789618666	.3169537069935484	1
3.15	29.99999984143281	.32014880154239594	1
3.165	29.99999988048581	.32334389609540276	1
3.1799999999999997	29.99999990992058	.32653899065154446	1
3.195	29.99999993210594	.329734085210049	1
3.21	29.99999994882735	.33292917977033437	1
3.225	29.9999999614305	.3361242743319621	1
3.2399999999999998	29.999999970929657	.33931936889460146	1
3.255	29.999999978089296	.34251446345800335	1
3.27	29.999999983485612	.34570955802197995	1
3.2849999999999997	29.999999987552886	.34890465258638975	1
3.3	29.999999990618452	.352099747151126	1
3.315	29.999999992929	.35529484171610837	1
3.33	29.99999999467049	.3584899362812763	1
3.3449999999999998	29.999999995983078	.3616850308465839	1
3.36	29.99999999697239	.3648801254119969	1
3.375	29.99999999771805	.3680752199774893	1
3.3899999999999997	29.999999998280064	.3712703145430416	1
3.405	29.99999999870366	.374465409108639	1
3.42	29.999999999022933	.3776605036742704	1
3.435	29.99999999926357	.38085559823992743	1
3.4499999999999997	29.99999999944494	.3840506928056038	1
3.465	29.999999999581647	.38724578737129467	1
3.48	29.999999999684686	.39044088193699655	1
3.4949999999999997	29.99999999976234	.3936359765027066	1
