0	0	0	1
.015	-954166404439055e-29	2498001805406602e-33	1
.03	0	2498001805406602e-33	1
.045	-954166404439055e-29	4996003610813204e-33	1
.06	0	4996003610813204e-33	1
.075	0	4996003610813204e-33	1
.09	-954166404439055e-29	7494005416219807e-33	1
.105	-954166404439055e-29	9992007221626408e-33	1
.12	0	9992007221626408e-33	1
.135	-954166404439055e-29	12490009027033013e-33	1
.15	0	1249000902703301e-32	1
.16499999999999998	0	12490009027033008e-33	1
.18	-954166404439055e-29	1498801083243961e-32	1
.195	0	14988010832439614e-33	1
.21	-954166404439055e-29	17486012637846213e-33	1
.22499999999999998	0	17486012637846213e-33	1
.24	0	17486012637846213e-33	1
.255	-954166404439055e-29	19984014443252814e-33	1
.27	0	19984014443252817e-33	1
.285	0	19984014443252814e-33	1
.3	-954166404439055e-29	22482016248659415e-33	1
.315	0	22482016248659415e-33	1
.32999999999999996	0	22482016248659415e-33	1
.345	-954166404439055e-29	24980018054066017e-33	1
.36	0	24980018054066017e-33	1
.375	-954166404439055e-29	27478019859472618e-33	1
.39	0	2747801985947262e-32	1
.40499999999999997	0	27478019859472618e-33	1
.42	-954166404439055e-29	2997602166487922e-32	1
.435	0	2997602166487922e-32	1
.44999999999999996	0	2997602166487922e-32	1
.46499999999999997	-954166404439055e-29	32474023470285827e-33	1
.48	0	32474023470285827e-33	1
.495	0	32474023470285827e-33	1
.51	-954166404439055e-29	3497202527569243e-32	1
.525	0	37470027081099036e-33	1
.54	-954166404439055e-29	3996802888650564e-32	1
.5549999999999999	0	37470027081099036e-33	1
.57	0	37470027081099036e-33	1
.585	-954166404439055e-29	3996802888650564e-32	1
.6	0	3996802888650564e-32	1
.615	0	3996802888650564e-32	1
.63	-954166404439055e-29	42466030691912245e-33	1
.645	0	4496403249731885e-32	1
.6599999999999999	0	42466030691912245e-33	1
.6749999999999999	-954166404439055e-29	4496403249731885e-32	1
.69	0	4496403249731885e-32	1
.705	-954166404439055e-29	47462034302725453e-33	1
.72	0	47462034302725453e-33	1
.735	0	47462034302725453e-33	1
.75	-954166404439055e-29	4996003610813206e-32	1
.765	0	4996003610813206e-32	1
.78	0	5245803791353866e-32	1
