0.0030534351145038168 0.0 0.04998560069118673 1.0 4.804052656041962 - 1.1290571556687767im
0.0061068702290076335 0.0 0.04994241105835069 1.0 4.829763925750253 - 1.0134458072892736im
0.00916030534351145 0.0 0.04987045597752631 1.0 4.8526933849680605 - 0.8972507421439833im
0.012213740458015267 0.0 0.04976977689285077 1.0 4.872827826960817 - 0.7805388853779306im
0.015267175572519083 0.0 0.04964043179269331 1.0 4.890155654846602 - 0.6633774597938247im
0.0183206106870229 0.0 0.04948249517625558 1.0 4.904666888275622 - 0.5458339471335852im
0.021374045801526718 0.0 0.04929605801066208 1.0 4.916353169178622 - 0.4279760492107244im
0.024427480916030534 0.0 0.04908122767856568 1.0 4.925207766580898 - 0.30987164891597274im
0.02748091603053435 0.0 0.04883812791629816 1.0 4.931225580479153 - 0.1915887711186126im
0.030534351145038167 0.0 0.04856689874260148 1.0 4.934403144778959 - 0.0731955434860323im
0.03358778625954199 0.0 0.0482676963779809 1.0 4.9347386292911315 + 0.04523984275592419im
0.0366412213740458 0.0 0.04794069315472626 1.0 4.9322318407858665 + 0.16364917209922036im
0.03969465648854962 0.0 0.047586077417653326 1.0 4.926884223104037 + 0.28196424404387255im
0.042748091603053436 0.0 0.04720405341562243 1.0 4.918698856325579 + 0.4001169123795538im
0.04580152671755725 0.0 0.04679484118389674 1.0 4.907680454995451 + 0.5180391244359241im
0.04885496183206107 0.0 0.04635867641740807 1.0 4.893835365408192 + 0.6356629602790902im
0.051908396946564885 0.0 0.045895810335003034 1.0 4.877171561952618 + 0.7529206718316075im
0.0549618320610687 0.0 0.04540650953474805 1.0 4.857698642518811 + 0.869744721893501im
0.05801526717557252 0.0 0.044891055840376115 1.0 4.8354278229699865 + 0.9860678230418236im
0.061068702290076333 0.0 0.04434974613896421 1.0 4.810371930682472 + 1.1018229763863547im
0.06412213740458016 0.0 0.043782892209934504 1.0 4.782545397157495 + 1.2169435101591037im
0.06717557251908397 0.0 0.04319082054547803 1.0 4.751964249709031 + 1.331363118115409im
0.07022900763358779 0.0 0.042573872162504245 1.0 4.71864610223252 + 1.4450158977245011im
0.0732824427480916 0.0 0.04193240240622467 1.0 4.682610145059746 + 1.5578363881275359im
0.07633587786259542 0.0 0.041266780745483914 1.0 4.643877133905736 + 1.6697596078412436im
0.07938931297709924 0.0 0.040577390559955816 1.0 4.602469377914048 + 1.7807210921854602im
0.08244274809160305 0.0 0.03986462891932732 1.0 4.55841072680731 + 1.890656930413011im
0.08549618320610687 0.0 0.039128906354597405 1.0 4.511726557150452 + 1.9995038025205227im
0.08854961832061069 0.0 0.03837064662162247 1.0 4.462443757734496 + 2.1071990157190026im
0.0916030534351145 0.0 0.03759028645704475 1.0 4.410590714089361 + 2.2136805405431472im
0.09465648854961832 0.0 0.03678827532674406 1.0 4.356197292134581 + 2.318887046578604im
0.09770992366412214 0.0 0.03596507516695787 1.0 4.299294820977363 + 2.4227579377865895im
0.10076335877862595 0.0 0.035121160118218815 1.0 4.239916074867882 + 2.5252333874055357im
0.10381679389312977 0.0 0.034257016252262865 1.0 4.178095254322226 + 2.6262543724096483im
0.10687022900763359 0.0 0.03337314129206541 1.0 4.1138679664238404 + 2.72576270750454im
0.1099236641221374 0.0 0.03247004432516661 1.0 4.047271204314832 + 2.823701078640349im
0.11297709923664122 0.0 0.03154824551045108 1.0 3.978343325888945 + 2.92001307602305im
0.11603053435114503 0.0 0.030608275778550666 1.0 3.9071240316984692 + 3.014643226604933im
0.11908396946564885 0.0 0.029650676526043165 1.0 3.8336543420878266 + 3.1075370260355473im
