0.005169262265116492, 0.40900669358398395
0.01532609490385306, 0.4144588322108758
0.02548292754258963, 0.42008969424202297
0.03273780799883008, 0.42420110025211294
0.04434561672881465, 0.43188743497463983
0.05885537764129545, 0.44118258742035155
0.06756123418878401, 0.4466047852707573
0.07626709073627247, 0.4519078341849929
0.09222782774000138, 0.4637052678327227
0.09948270819624172, 0.46853156745983393
0.10673758865248217, 0.4739833990018387
0.11689442129121874, 0.48050787805426254
0.1285022300212033, 0.489087829798066
0.140110038751188, 0.4979358666482524
0.14736491920742845, 0.5030302513817466
0.1546197996636688, 0.5083927212216237
0.16912956057614958, 0.5181346821779739
0.17783541712363815, 0.5250164544964647
0.18799224976237472, 0.5318090186552715
0.1981490824011113, 0.5380654126013122
0.21265884331359208, 0.5482541820683007
0.22136469986108054, 0.5541529756633873
0.2315215324998171, 0.5602306462051727
0.23877641295605745, 0.5645207756195181
0.25038422168604213, 0.571402855022896
0.2590900782335306, 0.5763782443626635
0.26779593478101915, 0.5807876762556224
0.2765017913285076, 0.5854354060209218
0.2939135044234845, 0.5938372485302441
0.3026193609709731, 0.5979488080827775
0.31277619360970965, 0.6020605211777544
0.3645276741975577, 0.617436210290864
0.39451451341668486, 0.6217287452034911
0.41579549608832334, 0.623160784393372
0.4544881918549387, 0.6201861554542771
0.4738345397382465, 0.6167328835379211
0.5163965050815237, 0.6035714300027892
0.5289716312056737, 0.5989557394273706
0.5521872486656428, 0.5878773450426371
0.5608931052131313, 0.5836782662972982
0.56959896176062, 0.5792111024455764
0.5812067704906044, 0.572778288231933
0.5899126270380929, 0.5674175073589346
0.6000694596768296, 0.5616100715177413
0.610226292315566, 0.5555345505701651
0.6334419097755354, 0.539630624270538
0.6435987424142721, 0.5331976565144512
0.6508536228705123, 0.5284622540139028
0.6581085033267527, 0.5231013195984608
0.6682653359654894, 0.5166683518423739
0.6711672881479854, 0.5131835525442823
0.6827750968779701, 0.5058273340753197
0.6885790012429626, 0.5016577354791364
0.6943829056079548, 0.4979051581595487
0.7059907143379395, 0.48914893969058626
0.7146965708854279, 0.4822690098814176
0.7248534035241644, 0.47529987191256473
0.7350102361629011, 0.4685094573479673
0.7437160927103895, 0.4621656977515645
0.752421949257878, 0.456209172197715
0.7640297579878627, 0.44846571968619936
0.7727356145353511, 0.4428666409408604
0.7930492798128242, 0.4297624075563463
0.8017551363603127, 0.42428247774717764
0.8104609929078012, 0.41856425006566855
0.8191668494552896, 0.4144545330224573
0.8351275864590185, 0.4052519666701871
0.8452844190977552, 0.4006062329566534
0.8510883234627474, 0.3973004641477041
0.8714019887402206, 0.3885451669334027
0.8830097974702052, 0.3840783101665679
0.9226698106309862, 0.3721676133763361
0.9381468889376324, 0.36907137882197477
0.9787742194925785, 0.3655012099252869
1.011663010894202, 0.36741107319939675
1.057126928419975, 0.37730524589808795
1.0774405936974483, 0.3837414380454887
1.0890484024274327, 0.38830011319354746
1.0999307231117932, 0.3932608392299589
1.126773780799883, 0.4067126159353768
1.1369306134386195, 0.41180730775375807
1.147087446077356, 0.4173488080827775
1.1557933026248444, 0.42253270806084287
1.1659501352635808, 0.4283422934962454
1.1761069679023177, 0.43516464488909473
1.1848128244498062, 0.44058684273950055
1.1993225853622866, 0.4502394419937229
1.208028441909775, 0.45619781005689464
1.21963625063976, 0.46424159158793216
1.2254401550047525, 0.4684719929917488
1.2312440593697445, 0.47222579865088454
1.2428518680997294, 0.4802695801819221
1.2486557724647214, 0.4852744496708451
1.2573616290122103, 0.49072643475529343
1.2660674855596987, 0.49734012196740135
1.2805772464721792, 0.5081544233492834
1.290734079110916, 0.5147682641038348
1.2994399356584045, 0.521292589613815
1.3052438400233966, 0.5252251186772061
1.312498720479637, 0.5297833331979344
1.324106529209622, 0.5379164764310995
1.3328123857571104, 0.5444408019410798
1.3415182423045988, 0.5490885317063792
1.3502240988520873, 0.5555234955142317
1.3618319075820717, 0.5629417451303756
1.3719887402208086, 0.5683938837572675
1.382145572859545, 0.5741141074905424
1.3908514294070335, 0.5792980074686077
1.4053611903195145, 0.5869846492760216
1.414067046867003, 0.5910366343604699
1.4227729034144914, 0.5946715981683226
1.4459885208744607, 0.6046825654857167
1.4634002339694376, 0.6101354718248262
1.4938707318856475, 0.6180025260033741
1.5272431819843533, 0.6223847808838303
1.5896351539080205, 0.6187275534216676
1.6404193171017036, 0.6047031401731482
1.6578310301966805, 0.5979134933207683
1.669438838926665, 0.5927317429369122
