-0.12880079543784972, 0.333755881217348
-0.11059592918963074, 0.8165196860617279
-0.09609490584927005, 1.373736200280863
-0.07789687325955269, 1.875087556249552
-0.07809504935609862, 2.4141265388544735
-0.06728420160659315, 3.008620660199748
-0.05643235190607826, 3.4915894747991754
-0.04927067779641853, 4.011835896524742
-0.03843249541290683, 4.531979813372785
-0.027621647663401416, 5.126473934718059
-0.016708295036372223, 5.442154789198718
0.0052550833877178516, 5.7017654756738825
0.034762820797556215, 5.4407197209133855
0.049619194379999176, 5.031383576668523
0.06453023723045492, 4.473347023429198
0.07937977715439626, 4.08259843030864
0.09057330977999023, 3.6361896886926868
0.11639770525747506, 3.393833989934021
0.16047480259268998, 3.5041292381495817
0.20086855799555114, 3.6331145423669735
0.2595970191581616, 3.8917001800669
0.30727545452371097, 4.206355985772323
0.3513935538099354, 4.205125927242038
0.4138395251974072, 4.352083753318594
0.4688983117446671, 4.592184344771738
0.5313442831321392, 4.739142170848295
0.623188653393424, 4.922455060153277
0.6819922847995518, 4.97657763548582
0.7371125742733259, 5.049390266820195
0.7959230393379552, 5.084925291028431
0.8327359576859866, 4.9537873843830385
0.8878835817937673, 4.952249811220183
0.9137489792222614, 4.59836880571567
0.9175553270076436, 4.245102829476302
0.9250928523348901, 3.743033939364948
0.9325825420526258, 3.3710779071237473
0.9474594166105738, 2.9059791095059593
0.9587417867966884, 2.217932203274005
0.9625481345820707, 1.8646662270346361
0.9737758355001725, 1.3253197297971422
0.9812586915594067, 0.9719512486802504
0.985092373978795, 0.5443350679436492
0.9962244036778748, 0.2652142864464633
1.0146547806566462, 0.13458890418868918
1.0475725136587748, 0.5983551383986683
1.0547546887439396, 1.0628389067513115
1.076588227656499, 1.6756130645883225
1.080052892516802, 2.2517246445643373
1.0909594114853296, 2.5859930501693036
1.120309974749632, 2.7524609712678814
1.1461275365686148, 2.5286928236335235
1.1756421076369552, 2.2490595177487194
1.2197397059476747, 2.3035921125913568
1.24910393652898, 2.43288493144132
1.3079554035446188, 2.356894648903708
1.3630756930183932, 2.429707280238084
1.4034967830552607, 2.484342379958246
1.4439930433356452, 2.3345144173110235
1.4881248099388729, 2.296109256532123
1.532201907274088, 2.406404504747682
1.5910397069727233, 2.367589324458688
1.6719433899729728, 2.309571563780242
1.7565030802715693, 2.307213951597195
1.8079741961054978, 2.305778883311863
1.8631354875302817, 2.267066207900392
1.9293194701181196, 2.2466335689806556
1.9771140776781957, 2.2453010055728466
